game_id,move_number,white_move,black_move
1,1,e2-e4,e7-e5
1,2,g1-f3,b8-c6
1,3,f1-b5,a7-a6
1,4,b5-a4,g8-f6
1,5,e1-g1,f8-e7
1,6,f1-e1,b7-b5
1,7,a4-b3,d7-d6
1,8,c2-c3,e8-g8
1,9,h2-h3,c6-a5
1,10,b3-c2,c7-c5
2,1,e2-e4,c7-c5
2,2,g1-f3,d7-d6
2,3,d2-d4,c5-d4
2,4,f3-d4,g8-f6
2,5,b1-c3,g7-g6
2,6,c1-e3,f8-g7
2,7,f2-f3,e8-g8
2,8,d1-d2,b8-c6
2,9,e1-c1,d6-d5
2,10,d4-b3,d5-e4
3,1,d2-d4,g8-f6
3,2,c2-c4,e7-e6
3,3,b1-c3,f8-b4
3,4,e2-e3,e8-g8
3,5,f1-d3,d7-d5
3,6,c4-d5,e6-d5
3,7,g1-f3,b8-c6
3,8,e1-g1,c8-g4
3,9,h2-h3,g4-h5
3,10,a2-a3,b4-c3
4,1,e2-e4,c7-c6
4,2,d2-d4,d7-d5
4,3,b1-c3,d5-e4
4,4,c3-e4,b8-d7
4,5,g1-f3,g8-f6
4,6,e4-f6,d7-f6
4,7,f1-c4,e7-e6
4,8,e1-g1,f8-d6
4,9,d1-e2,d6-c5
4,10,c1-f4,d8-b6
5,1,d2-d4,d7-d5
5,2,c2-c4,e7-e6
5,3,b1-c3,g8-f6
5,4,c1-g5,f8-e7
5,5,e2-e3,e8-g8
5,6,g1-f3,b8-d7
5,7,f1-e2,c7-c6
5,8,e1-g1,h7-h6
5,9,g5-f6,e7-f6
5,10,c4-d5,e6-d5
6,1,e2-e4,e7-e5
6,2,g1-f3,b8-c6
6,3,f1-c4,g8-f6
6,4,d2-d3,f8-c5
6,5,c2-c3,d7-d6
6,6,e1-g1,e8-g8
6,7,f1-e1,a7-a6
6,8,b1-d2,c6-a5
6,9,c4-b3,c5-b3
6,10,a2-b3,c7-c5
7,1,d2-d4,g8-f6
7,2,c2-c4,g7-g6
7,3,b1-c3,f8-g7
7,4,e2-e4,d7-d6
7,5,f1-e2,e8-g8
7,6,c1-g5,c7-c5
7,7,d4-d5,a7-a6
7,8,a2-a4,e7-e6
7,9,d5-e6,f7-e6
7,10,g1-f3,d8-a5
8,1,e2-e4,d7-d6
8,2,d2-d4,g8-f6
8,3,b1-c3,g7-g6
8,4,f1-e2,f8-g7
8,5,e1-g1,e8-g8
8,6,c1-e3,c7-c6
8,7,d1-d2,b8-d7
8,8,a1-d1,e7-e5
8,9,d4-d5,c6-d5
8,10,e4-d5,d7-c5
9,1,d2-d4,d7-d5
9,2,c2-c4,c7-c6
9,3,b1-c3,g8-f6
9,4,g1-f3,e7-e6
9,5,c1-g5,h7-h6
9,6,g5-h4,d5-c4
9,7,e2-e3,b7-b5
9,8,f1-e2,c8-b7
9,9,e1-g1,b8-d7
9,10,d1-c2,a7-a6
10,1,e2-e4,c7-c5
10,2,g1-f3,e7-e6
10,3,d2-d4,c5-d4
10,4,f3-d4,a7-a6
10,5,b1-c3,d8-c7
10,6,g2-g3,b8-c6
10,7,f1-g2,g8-f6
10,8,e1-g1,c6-d4
10,9,d1-d4,f8-c5
10,10,d4-d1,e8-g8
